timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Thrissur,"Corporation Ground, Thrissur - Kerala PCB","IN_Thrissur_Corporation Ground, Thrissur - Kerala PCB_10.532_76.216",42.01,41.13,42.61878702676024,1.4887870267602352,-1.4887870267602352
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Asansol,"Asansol Court Area, Asansol - WBPCB","IN_Asansol_Asansol Court Area, Asansol - WBPCB_23.685_86.946",35.0,34.79,37.52363565319581,2.7336356531958117,-2.7336356531958117
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Haldia,"Haldia, Haldia - WBPCB","IN_Haldia_Haldia, Haldia - WBPCB_22.06_88.11",24.65,25.81,27.533817350868375,1.7238173508683765,-1.7238173508683765
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Haveri,"Ashwini Nagar, Haveri - KSPCB","IN_Haveri_Ashwini Nagar, Haveri - KSPCB_14.792_75.39",25.87,29.16,26.53271518131983,2.6272848186801703,2.6272848186801703
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Bengaluru,"BWSSB Kadabesanahalli, Bengaluru - CPCB","IN_Bengaluru_BWSSB Kadabesanahalli, Bengaluru - CPCB_12.935_77.681",34.86,35.22,37.79007884871035,2.5700788487103523,-2.5700788487103523
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Chennai,"Velachery Res. Area, Chennai - CPCB","IN_Chennai_Velachery Res. Area, Chennai - CPCB_13.005_80.24",17.63,18.31,25.363716315848322,7.053716315848323,-7.053716315848323
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Buxar,"Central Jail, Buxar - BSPCB","IN_Buxar_Central Jail, Buxar - BSPCB_25.556_83.951",65.0,106.0,73.85190488295436,32.14809511704564,32.14809511704564
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Nehru Nagar, Delhi - DPCC","IN_Delhi_Nehru Nagar, Delhi - DPCC_28.568_77.251",128.0,162.0,139.56110779490007,22.438892205099933,22.438892205099933
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Hassan,"B.Katihalli, Hassan - KSPCB","IN_Hassan_B.Katihalli, Hassan - KSPCB_13.009_76.125",32.0,32.0,32.868964337080875,0.8689643370808753,-0.8689643370808753
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Hadapsar, Pune - IITM","IN_Pune_Hadapsar, Pune - IITM_18.502_73.928",51.21,53.16,45.3920820243829,7.767917975617095,7.767917975617095
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Rohtak,"MD University, Rohtak - HSPCB","IN_Rohtak_MD University, Rohtak - HSPCB_28.521_76.371",92.75,97.33,97.21682306659046,0.11317693340953383,0.11317693340953383
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Jaipur,"Shastri Nagar, Jaipur - RSPCB","IN_Jaipur_Shastri Nagar, Jaipur - RSPCB_26.95_75.731",41.2,52.3,43.49965007800383,8.800349921996165,8.800349921996165
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Rohini, Delhi - DPCC","IN_Delhi_Rohini, Delhi - DPCC_28.733_77.12",193.0,216.0,188.2632809906864,27.73671900931359,27.73671900931359
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Bawana, Delhi - DPCC","IN_Delhi_Bawana, Delhi - DPCC_28.776_77.051",291.0,174.0,216.2390420381483,42.23904203814831,-42.23904203814831
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Chandigarh,"Sector 22, Chandigarh - CPCC","IN_Chandigarh_Sector 22, Chandigarh - CPCC_30.736_76.776",81.0,101.0,82.01911728353964,18.980882716460357,18.980882716460357
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Howrah,"Ghusuri, Howrah - WBPCB","IN_Howrah_Ghusuri, Howrah - WBPCB_22.612_88.347",40.87,45.9,39.61932926250268,6.280670737497317,6.280670737497317
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Udaipur,"Ashok Nagar, Udaipur - RSPCB","IN_Udaipur_Ashok Nagar, Udaipur - RSPCB_24.589_73.632",142.6,125.5,96.44980268953981,29.05019731046019,29.05019731046019
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Ashok Vihar, Delhi - DPCC","IN_Delhi_Ashok Vihar, Delhi - DPCC_28.695_77.182",183.0,132.0,192.71564343282006,60.71564343282006,-60.71564343282006
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Mundka, Delhi - DPCC","IN_Delhi_Mundka, Delhi - DPCC_28.685_77.077",235.0,211.0,217.8458061487997,6.84580614879971,-6.84580614879971
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Mandir Marg, Delhi - DPCC","IN_Delhi_Mandir Marg, Delhi - DPCC_28.636_77.201",161.0,138.0,157.410347421245,19.410347421245007,-19.410347421245007
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Punjabi Bagh, Delhi - DPCC","IN_Delhi_Punjabi Bagh, Delhi - DPCC_28.674_77.131",239.0,163.0,215.61712382410093,52.61712382410093,-52.61712382410093
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Patparganj, Delhi - DPCC","IN_Delhi_Patparganj, Delhi - DPCC_28.624_77.287",163.0,153.0,152.35502108750302,0.6449789124969811,0.6449789124969811
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Vivek Vihar, Delhi - DPCC","IN_Delhi_Vivek Vihar, Delhi - DPCC_28.672_77.315",210.0,178.0,201.69168019402113,23.69168019402113,-23.69168019402113
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Revenue Colony-Shivajinagar, Pune - IITM","IN_Pune_Revenue Colony-Shivajinagar, Pune - IITM_18.53_73.85",52.78,34.29,57.7573034593603,23.467303459360302,-23.467303459360302
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Transport Nagar-Nigdi, Pune - IITM","IN_Pune_Transport Nagar-Nigdi, Pune - IITM_18.664_73.764",40.49,17.98,36.87570769075617,18.895707690756172,-18.895707690756172
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Bathinda,"Hardev Nagar, Bathinda - PPCB","IN_Bathinda_Hardev Nagar, Bathinda - PPCB_30.233_74.908",49.25,48.37,52.76281320727793,4.392813207277932,-4.392813207277932
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Narela, Delhi - DPCC","IN_Delhi_Narela, Delhi - DPCC_28.823_77.102",193.0,238.0,213.13145593376845,24.86854406623155,24.86854406623155
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Bagalkot,"Vidayagiri, Bagalkot - KSPCB","IN_Bagalkot_Vidayagiri, Bagalkot - KSPCB_16.173_75.66",30.25,30.14,31.840774556159644,1.7007745561596437,-1.7007745561596437
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Siwan,"Chitragupta Nagar, Siwan - BSPCB","IN_Siwan_Chitragupta Nagar, Siwan - BSPCB_26.227_84.357",32.0,67.0,49.161351070396904,17.838648929603096,17.838648929603096
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Pune,"Bhosari, Pune - IITM","IN_Pune_Bhosari, Pune - IITM_18.64_73.849",1.59,1.59,2.711185891980025,1.1211858919800248,-1.1211858919800248
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Chandni Chowk, Delhi - IITM","IN_Delhi_Chandni Chowk, Delhi - IITM_28.657_77.227",159.8,155.3,166.93543515787388,11.635435157873872,-11.635435157873872
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Bengaluru,"Peenya, Bengaluru - CPCB","IN_Bengaluru_Peenya, Bengaluru - CPCB_13.027_77.494",42.52,40.39,44.57138482094608,4.181384820946079,-4.181384820946079
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"R K Puram, Delhi - DPCC","IN_Delhi_R K Puram, Delhi - DPCC_28.563_77.187",140.0,139.0,137.91519706853413,1.0848029314658731,1.0848029314658731
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Okhla Phase-2, Delhi - DPCC","IN_Delhi_Okhla Phase-2, Delhi - DPCC_28.531_77.271",103.0,128.0,113.14782783613839,14.85217216386161,14.85217216386161
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Chhapra,"Darshan Nagar, Chhapra - BSPCB","IN_Chhapra_Darshan Nagar, Chhapra - BSPCB_25.781_84.745",46.0,59.0,44.50203934381449,14.497960656185512,14.497960656185512
2022-04-29 23:45:00+00:00,2022-04-30 01:30:00+00:00,IN,Jaipur,"Police Commissionerate, Jaipur - RSPCB","IN_Jaipur_Police Commissionerate, Jaipur - RSPCB_26.916_75.799",45.15,0.0,34.79852009993491,34.79852009993491,-34.79852009993491
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Delhi,"Najafgarh, Delhi - DPCC","IN_Delhi_Najafgarh, Delhi - DPCC_28.57_76.934",167.0,161.0,150.58102619253484,10.418973807465164,10.418973807465164
2022-04-29 23:45:00+00:00,2022-04-30 01:45:00+00:00,IN,Baddi,"HIMUDA Complex Phase-1, Baddi - HPPCB","IN_Baddi_HIMUDA Complex Phase-1, Baddi - HPPCB_30.944_76.802",69.0,76.0,70.41422182439915,5.585778175600851,5.585778175600851
